label,shift
13C1, 181.830655414596
13C2, 181.83065541459598
13C3, 181.83065541459598
13C4, 181.83065541459598
13C5, 25.50735483132806
13C6, 25.50735483132806
13C7, 25.50735483132806
13C8, 25.50735483132806
13C9, 30.494862342344703
13C10, 30.494862342344703
13C11, 30.494862342344703
13C12, 30.494862342344703
13C13, 35.97000883931818
13C14, 35.97000883931818
13C15, 35.97000883931818
13C16, 35.97000883931818
13C17, 43.85950472337154
13C18, 43.85950472337154
13C19, 43.85950472337154
13C20, 43.85950472337154
13C21, 26.82380471042191
13C22, 26.82380471042191
13C23, 26.82380471042191
13C24, 26.82380471042191
13C25, 25.01765820244637
13C26, 25.01765820244637
13C27, 25.01765820244637
13C28, 25.01765820244637
13C29, 52.73221965142751
13C30, 52.73221965142751
13C31, 52.73221965142751
13C32, 52.73221965142751
13C33, 48.32403050213304
13C34, 48.32403050213304
13C35, 48.32403050213304
13C36, 48.32403050213304
13C37, 77.32741103759486
13C38, 77.32741103759486
13C39, 77.32741103759486
13C40, 77.32741103759486
13C41, 30.886454855705125
13C42, 30.886454855705125
13C43, 30.886454855705125
13C44, 30.886454855705125
13C45, 34.737214402579355
13C46, 34.737214402579355
13C47, 34.737214402579355
13C48, 34.737214402579355
13C49, 37.17598398908453
13C50, 37.17598398908453
13C51, 37.17598398908453
13C52, 37.17598398908453
13C53, 31.471732831795833
13C54, 31.471732831795833
13C55, 31.471732831795833
13C56, 31.471732831795833
13C57, 29.28292275558337
13C58, 29.28292275558337
13C59, 29.28292275558337
13C60, 29.282922755583343
13C61, 45.39225938292361
13C62, 45.39225938292361
13C63, 45.39225938292361
13C64, 45.39225938292361
13C65, 36.540821098986925
13C66, 36.540821098986925
13C67, 36.540821098986925
13C68, 36.540821098986925
13C69, 36.92138907048931
13C70, 36.92138907048931
13C71, 36.92138907048931
13C72, 36.92138907048931
13C73, 27.671393498296
13C74, 27.671393498296
13C75, 27.67139349829597
13C76, 27.67139349829597
13C77, 77.97854110379232
13C78, 77.97854110379232
13C79, 77.97854110379232
13C80, 77.97854110379232
13C81, 34.52422757972002
13C82, 34.52422757972002
13C83, 34.52422757972002
13C84, 34.52422757972002
13C85, 16.90110187225818
13C86, 16.90110187225818
13C87, 16.90110187225818
13C88, 16.90110187225818
13C89, 10.191418016472056
13C90, 10.191418016472056
13C91, 10.191418016472056
13C92, 10.191418016472056
13C93, 22.999136332847996
13C94, 22.999136332847996
13C95, 22.999136332847996
13C96, 22.999136332847996
13C97, 181.88733985693517
13C98, 181.88733985693517
13C99, 181.88733985693517
13C100, 181.88733985693517
13C101, 27.829189425437164
13C102, 27.829189425437164
13C103, 27.829189425437193
13C104, 27.829189425437164
13C105, 34.84972361711027
13C106, 34.84972361711027
13C107, 34.84972361711027
13C108, 34.84972361711027
13C109, 35.970641155761115
13C110, 35.970641155761115
13C111, 35.970641155761115
13C112, 35.970641155761115
13C113, 44.32635139361392
13C114, 44.32635139361392
13C115, 44.32635139361392
13C116, 44.32635139361392
13C117, 25.92130849575912
13C118, 25.92130849575912
13C119, 25.92130849575912
13C120, 25.92130849575912
13C121, 23.066488053868653
13C122, 23.066488053868653
13C123, 23.066488053868653
13C124, 23.066488053868653
13C125, 50.01824281169239
13C126, 50.01824281169239
13C127, 50.0182428116924
13C128, 50.0182428116924
13C129, 47.115643871023735
13C130, 47.115643871023735
13C131, 47.11564387102375
13C132, 47.115643871023735
13C133, 79.07506877542743
13C134, 79.0750687754274
13C135, 79.0750687754274
13C136, 79.0750687754274
13C137, 29.887384746898448
13C138, 29.887384746898448
13C139, 29.887384746898476
13C140, 29.887384746898448
13C141, 34.518863020030636
13C142, 34.518863020030636
13C143, 34.51886302003061
13C144, 34.51886302003061
13C145, 37.495547073658514
13C146, 37.495547073658514
13C147, 37.495547073658514
13C148, 37.495547073658514
13C149, 30.95211377577374
13C150, 30.952113775773768
13C151, 30.952113775773768
13C152, 30.952113775773768
13C153, 29.38743692833046
13C154, 29.38743692833046
13C155, 29.38743692833046
13C156, 29.38743692833046
13C157, 43.42499231115133
13C158, 43.4249923111513
13C159, 43.4249923111513
13C160, 43.4249923111513
13C161, 36.34704570453792
13C162, 36.34704570453792
13C163, 36.34704570453792
13C164, 36.34704570453792
13C165, 36.60149598685351
13C166, 36.60149598685351
13C167, 36.60149598685351
13C168, 36.60149598685351
13C169, 29.319866619664054
13C170, 29.319866619664054
13C171, 29.319866619664054
13C172, 29.319866619664054
13C173, 76.61226478812564
13C174, 76.61226478812564
13C175, 76.61226478812564
13C176, 76.61226478812567
13C177, 33.6319020549455
13C178, 33.6319020549455
13C179, 33.6319020549455
13C180, 33.6319020549455
13C181, 15.612479614723838
13C182, 15.612479614723838
13C183, 15.612479614723838
13C184, 15.612479614723838
13C185, 10.40947917770518
13C186, 10.40947917770518
13C187, 10.40947917770518
13C188, 10.40947917770518
13C189, 23.108682451111918
13C190, 23.108682451111918
13C191, 23.108682451111918
13C192, 23.108682451111946
13C193, 138.7258303342432
13C194, 138.72583033424323
13C195, 138.7258303342432
