1H1, 0.38212664529327256
1H2, 0.38212664529327256
1H3, 0.38212664529327256
1H4, 0.38212664529327256
1H5, 0.4223842712422474
1H6, 0.4223842712422474
1H7, 0.4223842712422474
1H8, 0.4223842712422474
1H9, -0.6193980584714431
1H10, -0.6193980584714431
1H11, -0.6193980584714431
1H12, -0.6193980584714431
1H13, -0.5569652012158315
1H14, -0.5569652012158315
1H15, -0.5569652012158315
1H16, -0.5569652012158315
1H17, -0.588676394958707
1H18, -0.588676394958707
1H19, -0.5886763949587106
1H20, -0.5886763949587142
1H21, -0.03381061432733645
1H22, -0.03381061432733645
1H23, -0.03381061432733645
1H24, -0.03381061432733645
1H25, -0.7136440837887399
1H26, -0.7136440837887399
1H27, -0.7136440837887399
1H28, -0.7136440837887399
1H29, -2.9687220890500647
1H30, -2.9687220890500647
1H31, -2.9687220890500647
1H32, -2.9687220890500647
1H33, -0.386394509410394
1H34, -0.386394509410394
1H35, -0.386394509410394
1H36, -0.386394509410394
1H37, -1.1234509032087097
1H38, -1.1234509032087097
1H39, -1.1234509032087168
1H40, -1.1234509032087203
1H41, -0.7289405742604167
1H42, -0.7289405742604167
1H43, -0.7289405742604167
1H44, -0.7289405742604167
1H45, 2.2953245900444053
1H46, 2.2953245900444053
1H47, 2.2953245900444053
1H48, 2.2953245900444053
1H49, -0.7079102260614611
1H50, -0.7079102260614611
1H51, -0.7079102260614611
1H52, -0.7079102260614611
1H53, -0.05412282253440637
1H54, -0.05412282253440637
1H55, -0.05412282253440992
1H56, -0.05412282253440637
1H57, 0.29896642871057466
1H58, 0.2989664287105711
1H59, 0.2989664287105711
1H60, 0.2989664287105711
1H61, -0.2545613964010336
1H62, -0.2545613964010336
1H63, -0.2545613964010336
1H64, -0.2545613964010336
1H65, -0.4624068048803984
1H66, -0.4624068048803984
1H67, -0.4624068048803984
1H68, -0.4624068048803984
1H69, -0.3703901382586814
1H70, -0.3703901382586743
1H71, -0.3703901382586743
1H72, -0.3703901382586743
1H73, -0.2954835399692861
1H74, -0.2954835399692861
1H75, -0.2954835399692861
1H76, -0.2954835399692861
1H77, 0.6330736559940924
1H78, 0.6330736559940853
1H79, 0.6330736559940924
1H80, 0.6330736559940924
1H81, -0.16831276371369697
1H82, -0.16831276371369697
1H83, -0.16831276371370052
1H84, -0.16831276371370052
1H85, 0.2745995339139853
1H86, 0.2745995339139853
1H87, 0.2745995339139853
1H88, 0.2745995339139853
1H89, -0.767489784437899
1H90, -0.767489784437899
1H91, -0.767489784437899
1H92, -0.767489784437899
1H93, -0.24219510995089877
1H94, -0.24219510995089877
1H95, -0.24219510995089877
1H96, -0.24219510995089877
1H97, 0.08118478423250153
1H98, 0.08118478423250153
1H99, 0.08118478423250153
1H100, 0.08118478423250153
1H101, 2.2735538848382966
1H102, 2.2735538848382966
1H103, 2.2735538848382966
1H104, 2.2735538848382966
1H105, 0.5181044663580572
1H106, 0.5181044663580572
1H107, 0.5181044663580572
1H108, 0.5181044663580572
1H109, 0.09020685070261436
1H110, 0.09020685070261436
1H111, 0.09020685070261436
1H112, 0.09020685070261436
1H113, -0.7355914348801527
1H114, -0.7355914348801527
1H115, -0.7355914348801491
1H116, -0.7355914348801491
1H117, -0.4685156728363502
1H118, -0.4685156728363502
1H119, -0.4685156728363502
1H120, -0.4685156728363502
1H121, -1.3651269124227952
1H122, -1.3651269124227952
1H123, -1.3651269124227952
1H124, -1.3651269124227952
1H125, -1.1390184299575203
1H126, -1.1390184299575203
1H127, -1.1390184299575203
1H128, -1.1390184299575203
1H129, -1.6339395058561088
1H130, -1.6339395058561088
1H131, -1.6339395058561088
1H132, -1.6339395058561088
1H133, -1.395433595877961
1H134, -1.395433595877961
1H135, -1.395433595877961
1H136, -1.395433595877961
1H137, -0.6868748891750407
1H138, -0.6868748891750407
1H139, -0.6868748891750442
1H140, -0.6868748891750442
1H141, 0.21856915854465697
1H142, 0.21856915854465697
1H143, 0.21856915854465697
1H144, 0.21856915854465697
1H145, -1.543248924107214
1H146, -1.543248924107214
1H147, -1.5432489241072176
1H148, -1.5432489241072176
1H149, 0.4348601363427491
1H150, 0.4348601363427491
1H151, 0.4348601363427491
1H152, 0.4348601363427491
1H153, -0.09863947471680845
1H154, -0.09863947471680845
1H155, -0.09863947471680845
1H156, -0.09863947471680845
1H157, -0.29416969001493953
1H158, -0.29416969001493953
1H159, -0.29416969001493953
1H160, -0.29416969001493953
1H161, -0.5590935750590269
1H162, -0.5590935750590269
1H163, -0.5590935750590269
1H164, -0.5590935750590269
1H165, -0.29733886774588925
1H166, -0.29733886774588925
1H167, -0.29733886774588925
1H168, -0.29733886774588925
1H169, 0.2513897778697931
1H170, 0.2513897778697931
1H171, 0.2513897778697931
1H172, 0.2513897778697931
1H173, -0.5311422943968402
1H174, -0.5311422943968402
1H175, -0.5311422943968402
